Id,Predicted
8096dd36-bacb-11e8-b2b8-ac1f6b6435d0,0
80aba230-baca-11e8-b2b8-ac1f6b6435d0,0
80af923c-bac5-11e8-b2b7-ac1f6b6435d0,0
80b37762-bacf-11e8-b2b8-ac1f6b6435d0,0
80ba6fcc-bacf-11e8-b2b8-ac1f6b6435d0,0
80bb8a2e-bacf-11e8-b2b8-ac1f6b6435d0,0
80bec858-bad7-11e8-b2b9-ac1f6b6435d0,0
80c2232a-bad9-11e8-b2b9-ac1f6b6435d0,0
80c2d1fe-bad8-11e8-b2b9-ac1f6b6435d0,0
80c3b89e-bad3-11e8-b2b8-ac1f6b6435d0,0
80cd02a6-bacd-11e8-b2b8-ac1f6b6435d0,0
80cddf5c-bad0-11e8-b2b8-ac1f6b6435d0,0
80ce6702-bac5-11e8-b2b7-ac1f6b6435d0,0
80ce74be-bac9-11e8-b2b8-ac1f6b6435d0,0
80daea4a-bac5-11e8-b2b7-ac1f6b6435d0,0
80db95c0-bad5-11e8-b2b9-ac1f6b6435d0,0
80dd6e4a-bad5-11e8-b2b9-ac1f6b6435d0,0
80df8eb6-bac9-11e8-b2b8-ac1f6b6435d0,0
80e56b32-bac5-11e8-b2b7-ac1f6b6435d0,0
80ed1068-bad8-11e8-b2b9-ac1f6b6435d0,0
80f5c3a2-bad3-11e8-b2b8-ac1f6b6435d0,0
80fcef54-bacb-11e8-b2b8-ac1f6b6435d0,0
8100be56-bace-11e8-b2b8-ac1f6b6435d0,0
8101bdbe-bad4-11e8-b2b8-ac1f6b6435d0,0
8104cca4-bad7-11e8-b2b9-ac1f6b6435d0,0
8105851e-bacc-11e8-b2b8-ac1f6b6435d0,0
81086586-bad1-11e8-b2b8-ac1f6b6435d0,0
81088eb2-bacc-11e8-b2b8-ac1f6b6435d0,0
810ef042-baca-11e8-b2b8-ac1f6b6435d0,0
810fce50-bace-11e8-b2b8-ac1f6b6435d0,0
81144aac-bac9-11e8-b2b8-ac1f6b6435d0,0
811497b2-bada-11e8-b2b9-ac1f6b6435d0,0
8119f730-baca-11e8-b2b8-ac1f6b6435d0,0
811f1b04-bac8-11e8-b2b8-ac1f6b6435d0,0
81340918-bad9-11e8-b2b9-ac1f6b6435d0,0
8134ab46-bac7-11e8-b2b7-ac1f6b6435d0,0
8135d966-bad7-11e8-b2b9-ac1f6b6435d0,0
8137e632-baca-11e8-b2b8-ac1f6b6435d0,0
813bb904-bacc-11e8-b2b8-ac1f6b6435d0,0
813f8eb6-bacd-11e8-b2b8-ac1f6b6435d0,0
814433c0-bad3-11e8-b2b8-ac1f6b6435d0,0
814daaa8-bacf-11e8-b2b8-ac1f6b6435d0,0
814dd5aa-baca-11e8-b2b8-ac1f6b6435d0,0
814defc2-bac5-11e8-b2b7-ac1f6b6435d0,0
8155d018-bad2-11e8-b2b8-ac1f6b6435d0,0
81616a24-bacb-11e8-b2b8-ac1f6b6435d0,0
8161d5da-bad1-11e8-b2b8-ac1f6b6435d0,0
8163f8aa-bacd-11e8-b2b8-ac1f6b6435d0,0
8164dab8-bad2-11e8-b2b8-ac1f6b6435d0,0
816ae9f0-bad5-11e8-b2b9-ac1f6b6435d0,0
816dbaa2-bad2-11e8-b2b8-ac1f6b6435d0,0
817098f6-baca-11e8-b2b8-ac1f6b6435d0,0
81757bae-bada-11e8-b2b9-ac1f6b6435d0,0
817d6756-bada-11e8-b2b9-ac1f6b6435d0,0
817d8098-baca-11e8-b2b8-ac1f6b6435d0,0
818204ca-bac9-11e8-b2b8-ac1f6b6435d0,0
818fc3fc-bad4-11e8-b2b8-ac1f6b6435d0,0
81934dbe-bacb-11e8-b2b8-ac1f6b6435d0,0
819840de-bad1-11e8-b2b8-ac1f6b6435d0,0
81993852-bad8-11e8-b2b9-ac1f6b6435d0,0
81a11cdc-bacb-11e8-b2b8-ac1f6b6435d0,0
81a4e7ce-bad3-11e8-b2b8-ac1f6b6435d0,0
81a68caa-bace-11e8-b2b8-ac1f6b6435d0,0
81ac08fe-bac6-11e8-b2b7-ac1f6b6435d0,0
81b67c60-bad7-11e8-b2b9-ac1f6b6435d0,0
81b7055c-bacf-11e8-b2b8-ac1f6b6435d0,0
81c47068-bac8-11e8-b2b8-ac1f6b6435d0,0
81cc5da8-bad9-11e8-b2b9-ac1f6b6435d0,0
81d04394-bad1-11e8-b2b8-ac1f6b6435d0,0
81e0a43e-bad4-11e8-b2b8-ac1f6b6435d0,0
81e570a8-bad5-11e8-b2b9-ac1f6b6435d0,0
81f53cc2-bad0-11e8-b2b8-ac1f6b6435d0,0
8206f9ca-bac7-11e8-b2b7-ac1f6b6435d0,0
820706ae-bad1-11e8-b2b8-ac1f6b6435d0,0
8212cd76-bad7-11e8-b2b9-ac1f6b6435d0,0
82277500-bad2-11e8-b2b8-ac1f6b6435d0,0
822b0f7c-bad6-11e8-b2b9-ac1f6b6435d0,0
82324bda-bac6-11e8-b2b7-ac1f6b6435d0,0
8234759a-bad5-11e8-b2b9-ac1f6b6435d0,0
8239895a-bac5-11e8-b2b7-ac1f6b6435d0,0
823e2e0c-bace-11e8-b2b8-ac1f6b6435d0,0
8241a39e-bacd-11e8-b2b8-ac1f6b6435d0,0
8242adea-bad5-11e8-b2b9-ac1f6b6435d0,0
824562e2-bac6-11e8-b2b7-ac1f6b6435d0,0
82457b12-bad3-11e8-b2b8-ac1f6b6435d0,0
824a5ef8-bad7-11e8-b2b9-ac1f6b6435d0,0
8250f548-bad1-11e8-b2b8-ac1f6b6435d0,0
8258e480-bad9-11e8-b2b9-ac1f6b6435d0,0
825c63e6-bad7-11e8-b2b9-ac1f6b6435d0,0
82623f46-bacd-11e8-b2b8-ac1f6b6435d0,0
82635314-bacc-11e8-b2b8-ac1f6b6435d0,0
826ab63c-bad0-11e8-b2b8-ac1f6b6435d0,0
826ac538-baca-11e8-b2b8-ac1f6b6435d0,0
826b36ec-bacc-11e8-b2b8-ac1f6b6435d0,0
826cf39a-bad8-11e8-b2b9-ac1f6b6435d0,0
82731c26-bad7-11e8-b2b9-ac1f6b6435d0,0
827a38c4-bac5-11e8-b2b7-ac1f6b6435d0,0
827ca17a-bad1-11e8-b2b8-ac1f6b6435d0,0
8281cd70-bacd-11e8-b2b8-ac1f6b6435d0,0
82880ad6-bac9-11e8-b2b8-ac1f6b6435d0,0
8289c5ba-bace-11e8-b2b8-ac1f6b6435d0,0
828b7a94-bac5-11e8-b2b7-ac1f6b6435d0,0
82993294-bad7-11e8-b2b9-ac1f6b6435d0,0
829a3050-bac7-11e8-b2b7-ac1f6b6435d0,0
829b0b92-bac7-11e8-b2b7-ac1f6b6435d0,0
829e7fce-bacd-11e8-b2b8-ac1f6b6435d0,0
82b6f6c2-bad1-11e8-b2b8-ac1f6b6435d0,0
82bf5c04-bad6-11e8-b2b9-ac1f6b6435d0,0
82c1d5f6-bacc-11e8-b2b8-ac1f6b6435d0,0
82c58aae-bad9-11e8-b2b9-ac1f6b6435d0,0
82c5dee8-bad2-11e8-b2b8-ac1f6b6435d0,0
82c650a6-bac5-11e8-b2b7-ac1f6b6435d0,0
82c6e3f4-bacf-11e8-b2b8-ac1f6b6435d0,0
82dcc1ce-baca-11e8-b2b8-ac1f6b6435d0,0
82e21792-bace-11e8-b2b8-ac1f6b6435d0,0
82eeb830-bac9-11e8-b2b8-ac1f6b6435d0,0
82ef04be-bada-11e8-b2b9-ac1f6b6435d0,0
82ffabb6-bad0-11e8-b2b8-ac1f6b6435d0,0
83025928-bad1-11e8-b2b8-ac1f6b6435d0,0
8309863c-bacf-11e8-b2b8-ac1f6b6435d0,0
8313924e-bad4-11e8-b2b8-ac1f6b6435d0,0
83142244-bacb-11e8-b2b8-ac1f6b6435d0,0
831541ee-bad3-11e8-b2b8-ac1f6b6435d0,0
8316d286-bad6-11e8-b2b9-ac1f6b6435d0,0
83187de6-bad3-11e8-b2b8-ac1f6b6435d0,0
831b670a-bad7-11e8-b2b9-ac1f6b6435d0,0
83214a04-bad6-11e8-b2b9-ac1f6b6435d0,0
8329f94a-bad8-11e8-b2b9-ac1f6b6435d0,0
833655bc-bacb-11e8-b2b8-ac1f6b6435d0,0
833a9ea4-bad2-11e8-b2b8-ac1f6b6435d0,0
8341173a-bac7-11e8-b2b7-ac1f6b6435d0,0
8341d7c6-bacf-11e8-b2b8-ac1f6b6435d0,0
8346c20a-bad3-11e8-b2b8-ac1f6b6435d0,0
8347cc3c-bac8-11e8-b2b8-ac1f6b6435d0,0
8349bee8-bac8-11e8-b2b8-ac1f6b6435d0,0
834dbc2a-bada-11e8-b2b9-ac1f6b6435d0,0
83509894-bad2-11e8-b2b8-ac1f6b6435d0,0
8351aa08-bad8-11e8-b2b9-ac1f6b6435d0,0
83540160-bad6-11e8-b2b9-ac1f6b6435d0,0
83594270-bac6-11e8-b2b7-ac1f6b6435d0,0
835d0d36-bacd-11e8-b2b8-ac1f6b6435d0,0
835e71d6-bad1-11e8-b2b8-ac1f6b6435d0,0
835f7a30-bad7-11e8-b2b9-ac1f6b6435d0,0
8360133e-bac6-11e8-b2b7-ac1f6b6435d0,0
83614a12-bace-11e8-b2b8-ac1f6b6435d0,0
83682314-bad8-11e8-b2b9-ac1f6b6435d0,0
8369e110-bad6-11e8-b2b9-ac1f6b6435d0,0
83706e0a-bac6-11e8-b2b7-ac1f6b6435d0,0
837b9792-bac8-11e8-b2b8-ac1f6b6435d0,0
8381a0f8-bac6-11e8-b2b7-ac1f6b6435d0,0
8383c56e-baca-11e8-b2b8-ac1f6b6435d0,0
83850a14-baca-11e8-b2b8-ac1f6b6435d0,0
838743d8-baca-11e8-b2b8-ac1f6b6435d0,0
839dd10a-bacc-11e8-b2b8-ac1f6b6435d0,0
83a1ee04-bad4-11e8-b2b8-ac1f6b6435d0,0
83a90e2c-bada-11e8-b2b9-ac1f6b6435d0,0
83aa1ff6-bad5-11e8-b2b9-ac1f6b6435d0,0
83aa9cd2-bacc-11e8-b2b8-ac1f6b6435d0,0
83ab0650-bad0-11e8-b2b8-ac1f6b6435d0,0
83b10dd4-bad5-11e8-b2b9-ac1f6b6435d0,0
83b83374-bad6-11e8-b2b9-ac1f6b6435d0,0
83bb9146-bad0-11e8-b2b8-ac1f6b6435d0,0
83cdf5bc-bad4-11e8-b2b8-ac1f6b6435d0,0
83cf16aa-bac9-11e8-b2b8-ac1f6b6435d0,0
83d0fc5a-bad2-11e8-b2b8-ac1f6b6435d0,0
83d41002-bacd-11e8-b2b8-ac1f6b6435d0,0
83dd4a9e-bac5-11e8-b2b7-ac1f6b6435d0,0
83e1526a-baca-11e8-b2b8-ac1f6b6435d0,0
83e3051a-bad4-11e8-b2b8-ac1f6b6435d0,0
83e8297c-bacb-11e8-b2b8-ac1f6b6435d0,0
83f27440-bac6-11e8-b2b7-ac1f6b6435d0,0
8401f148-bacd-11e8-b2b8-ac1f6b6435d0,0
8412e972-bac7-11e8-b2b7-ac1f6b6435d0,0
841ae8c8-bad3-11e8-b2b8-ac1f6b6435d0,0
841b252c-bad3-11e8-b2b8-ac1f6b6435d0,0
841d34ee-bac8-11e8-b2b8-ac1f6b6435d0,0
8420d1a8-bad2-11e8-b2b8-ac1f6b6435d0,0
8421d4ec-bacb-11e8-b2b8-ac1f6b6435d0,0
8429d01e-bad2-11e8-b2b8-ac1f6b6435d0,0
842e0c12-bad0-11e8-b2b8-ac1f6b6435d0,0
8435debc-bad3-11e8-b2b8-ac1f6b6435d0,0
84418924-bad8-11e8-b2b9-ac1f6b6435d0,0
8441e25c-bad3-11e8-b2b8-ac1f6b6435d0,0
8442e1ac-bad8-11e8-b2b9-ac1f6b6435d0,0
84551238-bad2-11e8-b2b8-ac1f6b6435d0,0
8455a184-bace-11e8-b2b8-ac1f6b6435d0,0
84586c1c-bad2-11e8-b2b8-ac1f6b6435d0,0
8462a0d6-bad9-11e8-b2b9-ac1f6b6435d0,0
8464006e-bad1-11e8-b2b8-ac1f6b6435d0,0
84729e4a-bada-11e8-b2b9-ac1f6b6435d0,0
8472c0e6-bada-11e8-b2b9-ac1f6b6435d0,0
8477b17a-bad8-11e8-b2b9-ac1f6b6435d0,0
8478e286-bac7-11e8-b2b7-ac1f6b6435d0,0
848c2282-bad7-11e8-b2b9-ac1f6b6435d0,0
848d56c8-bad9-11e8-b2b9-ac1f6b6435d0,0
848d9d12-bacb-11e8-b2b8-ac1f6b6435d0,0
8494c6f0-bada-11e8-b2b9-ac1f6b6435d0,0
84952b32-bad9-11e8-b2b9-ac1f6b6435d0,0
8497b556-bad3-11e8-b2b8-ac1f6b6435d0,0
849b753e-bac8-11e8-b2b8-ac1f6b6435d0,0
849ebc4e-bad7-11e8-b2b9-ac1f6b6435d0,0
84a3fd18-bacc-11e8-b2b8-ac1f6b6435d0,0
84a64988-bad1-11e8-b2b8-ac1f6b6435d0,0
84aaab1c-bad2-11e8-b2b8-ac1f6b6435d0,0
84ad68ca-bac8-11e8-b2b8-ac1f6b6435d0,0
84b63344-bada-11e8-b2b9-ac1f6b6435d0,0
84b921ce-bacd-11e8-b2b8-ac1f6b6435d0,0
84be015e-bad6-11e8-b2b9-ac1f6b6435d0,0
84bf9e8a-baca-11e8-b2b8-ac1f6b6435d0,0
84c046b4-bad4-11e8-b2b8-ac1f6b6435d0,0
84c413fa-bad1-11e8-b2b8-ac1f6b6435d0,0
84ca8928-bad2-11e8-b2b8-ac1f6b6435d0,0
84cbb2a6-bacf-11e8-b2b8-ac1f6b6435d0,0
84da37c0-bad1-11e8-b2b8-ac1f6b6435d0,0
84dba92a-bad1-11e8-b2b8-ac1f6b6435d0,0
84df4df6-bad0-11e8-b2b8-ac1f6b6435d0,0
84e92984-bac6-11e8-b2b7-ac1f6b6435d0,0
84ec15fc-bacd-11e8-b2b8-ac1f6b6435d0,0
84efb4e6-bac8-11e8-b2b8-ac1f6b6435d0,0
84f781de-bad8-11e8-b2b9-ac1f6b6435d0,0
85046afa-bac6-11e8-b2b7-ac1f6b6435d0,0
851765c4-bacb-11e8-b2b8-ac1f6b6435d0,0
852038f6-bad1-11e8-b2b8-ac1f6b6435d0,0
8521a4d2-bac9-11e8-b2b8-ac1f6b6435d0,0
8527dd06-bac5-11e8-b2b7-ac1f6b6435d0,0
852a3012-bad7-11e8-b2b9-ac1f6b6435d0,0
852ad246-bac9-11e8-b2b8-ac1f6b6435d0,0
852b80e0-bac6-11e8-b2b7-ac1f6b6435d0,0
852cd802-bac9-11e8-b2b8-ac1f6b6435d0,0
8531bb90-bad0-11e8-b2b8-ac1f6b6435d0,0
85352d18-bad3-11e8-b2b8-ac1f6b6435d0,0
8536ab36-bac7-11e8-b2b7-ac1f6b6435d0,0
853e8608-bacc-11e8-b2b8-ac1f6b6435d0,0
85403f32-bad3-11e8-b2b8-ac1f6b6435d0,0
8540907e-bac7-11e8-b2b7-ac1f6b6435d0,0
8545b862-bacf-11e8-b2b8-ac1f6b6435d0,0
85470bca-bacc-11e8-b2b8-ac1f6b6435d0,0
85506882-bad6-11e8-b2b9-ac1f6b6435d0,0
8554ef22-bace-11e8-b2b8-ac1f6b6435d0,0
85582d46-bad2-11e8-b2b8-ac1f6b6435d0,0
856709b4-bad8-11e8-b2b9-ac1f6b6435d0,0
856f676a-bac6-11e8-b2b7-ac1f6b6435d0,0
85739e84-bada-11e8-b2b9-ac1f6b6435d0,0
85741a18-bac5-11e8-b2b7-ac1f6b6435d0,0
857c514c-bad4-11e8-b2b8-ac1f6b6435d0,0
858112e4-bad5-11e8-b2b9-ac1f6b6435d0,0
8589f562-bad5-11e8-b2b9-ac1f6b6435d0,0
858b1372-bace-11e8-b2b8-ac1f6b6435d0,0
8598f9e8-bac8-11e8-b2b8-ac1f6b6435d0,0
859c9f82-bac6-11e8-b2b7-ac1f6b6435d0,0
85a09160-bad9-11e8-b2b9-ac1f6b6435d0,0
85a9c18e-bad1-11e8-b2b8-ac1f6b6435d0,0
85ac4022-bac6-11e8-b2b7-ac1f6b6435d0,0
85b25782-bad0-11e8-b2b8-ac1f6b6435d0,0
85b61bc4-bac6-11e8-b2b7-ac1f6b6435d0,0
85c10184-baca-11e8-b2b8-ac1f6b6435d0,0
85c56d0e-bac6-11e8-b2b7-ac1f6b6435d0,0
85c7979e-bacd-11e8-b2b8-ac1f6b6435d0,0
85df11c4-bad4-11e8-b2b8-ac1f6b6435d0,0
85ed9cd0-bad9-11e8-b2b9-ac1f6b6435d0,0
8616056a-bacc-11e8-b2b8-ac1f6b6435d0,0
8617f44e-baca-11e8-b2b8-ac1f6b6435d0,0
8618bd0a-bad1-11e8-b2b8-ac1f6b6435d0,0
861d8322-bad0-11e8-b2b8-ac1f6b6435d0,0
862680fa-bad3-11e8-b2b8-ac1f6b6435d0,0
862c81c8-bac7-11e8-b2b7-ac1f6b6435d0,0
8630016e-bacb-11e8-b2b8-ac1f6b6435d0,0
8630bab0-baca-11e8-b2b8-ac1f6b6435d0,0
864201c8-bac8-11e8-b2b8-ac1f6b6435d0,0
864264a4-bac5-11e8-b2b7-ac1f6b6435d0,0
8645f470-bac5-11e8-b2b7-ac1f6b6435d0,0
86461efe-bad5-11e8-b2b9-ac1f6b6435d0,0
864b57fc-bada-11e8-b2b9-ac1f6b6435d0,0
864f2650-bad2-11e8-b2b8-ac1f6b6435d0,0
8654f096-bada-11e8-b2b9-ac1f6b6435d0,0
865ba3e4-bac8-11e8-b2b8-ac1f6b6435d0,0
86611e54-bad8-11e8-b2b9-ac1f6b6435d0,0
866e9fe6-bad0-11e8-b2b8-ac1f6b6435d0,0
8670e1fe-bad8-11e8-b2b9-ac1f6b6435d0,0
867ad4c8-bacb-11e8-b2b8-ac1f6b6435d0,0
86863b5c-baca-11e8-b2b8-ac1f6b6435d0,0
8686b6ea-bad4-11e8-b2b8-ac1f6b6435d0,0
8691db6e-bad5-11e8-b2b9-ac1f6b6435d0,0
86926bc4-bad0-11e8-b2b8-ac1f6b6435d0,0
86947fd2-bac5-11e8-b2b7-ac1f6b6435d0,0
869a7f8c-bac9-11e8-b2b8-ac1f6b6435d0,0
869dc174-bad8-11e8-b2b9-ac1f6b6435d0,0
86a42bb8-bace-11e8-b2b8-ac1f6b6435d0,0
86a65434-bad2-11e8-b2b8-ac1f6b6435d0,0
86aa8aca-bad9-11e8-b2b9-ac1f6b6435d0,0
86b331d6-bad2-11e8-b2b8-ac1f6b6435d0,0
86b48ddc-bace-11e8-b2b8-ac1f6b6435d0,0
86c0db60-bad7-11e8-b2b9-ac1f6b6435d0,0
86c164e6-bac7-11e8-b2b7-ac1f6b6435d0,0
86cd5a36-bad5-11e8-b2b9-ac1f6b6435d0,0
86d87ce0-bad0-11e8-b2b8-ac1f6b6435d0,0
86dc5d02-bad4-11e8-b2b8-ac1f6b6435d0,0
86ef85d0-bac5-11e8-b2b7-ac1f6b6435d0,0
86f3509a-bac8-11e8-b2b8-ac1f6b6435d0,0
870029f2-bad0-11e8-b2b8-ac1f6b6435d0,0
8701f57e-bacc-11e8-b2b8-ac1f6b6435d0,0
87117346-bacc-11e8-b2b8-ac1f6b6435d0,0
87168ee4-bad1-11e8-b2b8-ac1f6b6435d0,0
871f0e30-bada-11e8-b2b9-ac1f6b6435d0,0
87225f2a-bad2-11e8-b2b8-ac1f6b6435d0,0
87293e12-bac8-11e8-b2b8-ac1f6b6435d0,0
872d52ec-bacb-11e8-b2b8-ac1f6b6435d0,0
87389580-bada-11e8-b2b9-ac1f6b6435d0,0
8739d302-bad3-11e8-b2b8-ac1f6b6435d0,0
873e6726-bad5-11e8-b2b9-ac1f6b6435d0,0
87409ba6-bac9-11e8-b2b8-ac1f6b6435d0,0
87429c02-bad4-11e8-b2b8-ac1f6b6435d0,0
87483ae2-bacd-11e8-b2b8-ac1f6b6435d0,0
87497d48-bad3-11e8-b2b8-ac1f6b6435d0,0
874dbfd2-bad5-11e8-b2b9-ac1f6b6435d0,0
875187a4-bad3-11e8-b2b8-ac1f6b6435d0,0
87545a90-bad0-11e8-b2b8-ac1f6b6435d0,0
87581662-bac6-11e8-b2b7-ac1f6b6435d0,0
875abe8c-bad3-11e8-b2b8-ac1f6b6435d0,0
875b2cfa-bace-11e8-b2b8-ac1f6b6435d0,0
8760f9f4-bac5-11e8-b2b7-ac1f6b6435d0,0
8762e090-bacd-11e8-b2b8-ac1f6b6435d0,0
87662106-bacd-11e8-b2b8-ac1f6b6435d0,0
87671bea-bac5-11e8-b2b7-ac1f6b6435d0,0
87765182-bad4-11e8-b2b8-ac1f6b6435d0,0
8776f338-bad6-11e8-b2b9-ac1f6b6435d0,0
878cf394-bacd-11e8-b2b8-ac1f6b6435d0,0
878e7cb6-bacb-11e8-b2b8-ac1f6b6435d0,0
8790987c-bad3-11e8-b2b8-ac1f6b6435d0,0
8791863e-bad7-11e8-b2b9-ac1f6b6435d0,0
879a4702-bac7-11e8-b2b7-ac1f6b6435d0,0
879e2ac0-bac7-11e8-b2b7-ac1f6b6435d0,0
879f4b04-bad5-11e8-b2b9-ac1f6b6435d0,0
87a038ae-bac9-11e8-b2b8-ac1f6b6435d0,0
87a5d1ac-bac8-11e8-b2b8-ac1f6b6435d0,0
87a84cb2-bad6-11e8-b2b9-ac1f6b6435d0,0
87a8a084-bac9-11e8-b2b8-ac1f6b6435d0,0
87ae8434-bad5-11e8-b2b9-ac1f6b6435d0,0
87b763d4-bad4-11e8-b2b8-ac1f6b6435d0,0
87be1cbc-bac8-11e8-b2b8-ac1f6b6435d0,0
87c336c8-baca-11e8-b2b8-ac1f6b6435d0,0
87c3780c-bac7-11e8-b2b7-ac1f6b6435d0,0
87d32a50-bad0-11e8-b2b8-ac1f6b6435d0,0
87d47510-bac9-11e8-b2b8-ac1f6b6435d0,0
87df9312-bac6-11e8-b2b7-ac1f6b6435d0,0
87e0fda4-bacd-11e8-b2b8-ac1f6b6435d0,0
87ed7340-bacd-11e8-b2b8-ac1f6b6435d0,0
87f0a1fe-bace-11e8-b2b8-ac1f6b6435d0,0
87f21f2a-bac9-11e8-b2b8-ac1f6b6435d0,0
87f34462-baca-11e8-b2b8-ac1f6b6435d0,0
87f5b820-bacd-11e8-b2b8-ac1f6b6435d0,0
87f8f874-bad6-11e8-b2b9-ac1f6b6435d0,0
88033970-bad5-11e8-b2b9-ac1f6b6435d0,0
880f35e8-bac8-11e8-b2b8-ac1f6b6435d0,0
881d7774-bace-11e8-b2b8-ac1f6b6435d0,0
881ee918-bac6-11e8-b2b7-ac1f6b6435d0,0
8822cf92-bac6-11e8-b2b7-ac1f6b6435d0,0
8823d9cc-bad6-11e8-b2b9-ac1f6b6435d0,0
882fb73e-bada-11e8-b2b9-ac1f6b6435d0,0
8833fa36-bac8-11e8-b2b8-ac1f6b6435d0,0
883a51a2-bad6-11e8-b2b9-ac1f6b6435d0,0
883a83a8-bad0-11e8-b2b8-ac1f6b6435d0,0
883c5ff2-bada-11e8-b2b9-ac1f6b6435d0,0
883cff48-bad5-11e8-b2b9-ac1f6b6435d0,0
88417bea-bacb-11e8-b2b8-ac1f6b6435d0,0
884c2096-bad9-11e8-b2b9-ac1f6b6435d0,0
88545528-bac9-11e8-b2b8-ac1f6b6435d0,0
88558244-bad9-11e8-b2b9-ac1f6b6435d0,0
8856c672-bacf-11e8-b2b8-ac1f6b6435d0,0
8856ee50-bad8-11e8-b2b9-ac1f6b6435d0,0
885deffa-bacb-11e8-b2b8-ac1f6b6435d0,0
8867a8fc-bad9-11e8-b2b9-ac1f6b6435d0,0
886add2e-baca-11e8-b2b8-ac1f6b6435d0,0
886ce07e-bad4-11e8-b2b8-ac1f6b6435d0,0
886fda8e-bad6-11e8-b2b9-ac1f6b6435d0,0
8874a57e-bada-11e8-b2b9-ac1f6b6435d0,0
8877aa9e-bac6-11e8-b2b7-ac1f6b6435d0,0
8879ba68-bad6-11e8-b2b9-ac1f6b6435d0,0
88850766-bacb-11e8-b2b8-ac1f6b6435d0,0
888556b8-bacf-11e8-b2b8-ac1f6b6435d0,0
8886c414-bad2-11e8-b2b8-ac1f6b6435d0,0
8887ac56-bad4-11e8-b2b8-ac1f6b6435d0,0
888b57f6-bad5-11e8-b2b9-ac1f6b6435d0,0
88934320-bac7-11e8-b2b7-ac1f6b6435d0,0
8895aab6-bac7-11e8-b2b7-ac1f6b6435d0,0
88985ac2-bacc-11e8-b2b8-ac1f6b6435d0,0
88985d0c-bad5-11e8-b2b9-ac1f6b6435d0,0
889c17a2-bad1-11e8-b2b8-ac1f6b6435d0,0
889c98ac-bad7-11e8-b2b9-ac1f6b6435d0,0
889ece4a-bacf-11e8-b2b8-ac1f6b6435d0,0
88ae0a0c-bacc-11e8-b2b8-ac1f6b6435d0,0
88b38a80-bac8-11e8-b2b8-ac1f6b6435d0,0
88ceb74e-bad5-11e8-b2b9-ac1f6b6435d0,0
88d6e196-bad8-11e8-b2b9-ac1f6b6435d0,0
88dd69f0-bac7-11e8-b2b7-ac1f6b6435d0,0
88e037f0-bace-11e8-b2b8-ac1f6b6435d0,0
88e5903e-bacd-11e8-b2b8-ac1f6b6435d0,0
88eb1d7e-bad2-11e8-b2b8-ac1f6b6435d0,0
88f0c6e8-bacd-11e8-b2b8-ac1f6b6435d0,0
88f3736e-bad9-11e8-b2b9-ac1f6b6435d0,0
8902aeea-bacc-11e8-b2b8-ac1f6b6435d0,0
890dfa32-bace-11e8-b2b8-ac1f6b6435d0,0
89153586-bad3-11e8-b2b8-ac1f6b6435d0,0
89187344-bad4-11e8-b2b8-ac1f6b6435d0,0
891bf0e8-bacd-11e8-b2b8-ac1f6b6435d0,0
891c0e58-bad1-11e8-b2b8-ac1f6b6435d0,0
891ff298-bad1-11e8-b2b8-ac1f6b6435d0,0
89212bc0-bad8-11e8-b2b9-ac1f6b6435d0,0
8921faf4-bad9-11e8-b2b9-ac1f6b6435d0,0
8926c25a-baca-11e8-b2b8-ac1f6b6435d0,0
892843e4-bacc-11e8-b2b8-ac1f6b6435d0,0
89372640-bad9-11e8-b2b9-ac1f6b6435d0,0
893eb8a4-bad1-11e8-b2b8-ac1f6b6435d0,0
893edd98-bacc-11e8-b2b8-ac1f6b6435d0,0
894e178c-bad0-11e8-b2b8-ac1f6b6435d0,0
895612ae-bac9-11e8-b2b8-ac1f6b6435d0,0
8958e8de-bacf-11e8-b2b8-ac1f6b6435d0,0
895ad374-bad4-11e8-b2b8-ac1f6b6435d0,0
895ba520-bac9-11e8-b2b8-ac1f6b6435d0,0
896007d6-bad9-11e8-b2b9-ac1f6b6435d0,0
89620ec6-bad6-11e8-b2b9-ac1f6b6435d0,0
8966d776-bad6-11e8-b2b9-ac1f6b6435d0,0
896dcf1e-bada-11e8-b2b9-ac1f6b6435d0,0
89795a38-baca-11e8-b2b8-ac1f6b6435d0,0
89975d50-bad7-11e8-b2b9-ac1f6b6435d0,0
89a157ae-bacf-11e8-b2b8-ac1f6b6435d0,0
89a3e4f4-bacc-11e8-b2b8-ac1f6b6435d0,0
89a8481a-bad5-11e8-b2b9-ac1f6b6435d0,0
89a896b0-bac8-11e8-b2b8-ac1f6b6435d0,0
89ab0abc-bad7-11e8-b2b9-ac1f6b6435d0,0
89b31fae-bad2-11e8-b2b8-ac1f6b6435d0,0
89b74536-bacb-11e8-b2b8-ac1f6b6435d0,0
89b76048-bacb-11e8-b2b8-ac1f6b6435d0,0
89b764e6-bace-11e8-b2b8-ac1f6b6435d0,0
89bd55e4-bad4-11e8-b2b8-ac1f6b6435d0,0
89bf8702-bad8-11e8-b2b9-ac1f6b6435d0,0
89c2f332-bacf-11e8-b2b8-ac1f6b6435d0,0
89c8c068-bada-11e8-b2b9-ac1f6b6435d0,0
89c9a644-bad6-11e8-b2b9-ac1f6b6435d0,0
89ccc7d2-bad3-11e8-b2b8-ac1f6b6435d0,0
89cdf9f8-bac5-11e8-b2b7-ac1f6b6435d0,0
